pdb_id,karma_score,karma_score_ff,karma_score_aligned
1557267-42-1,92.36223602294922,91.1710433959961,57.350379943847656
2417089-74-6,52.953433990478516,52.9954948425293,27.926469802856445
1357920-84-3,45.32601547241211,37.43137741088867,38.12503433227539
1903763-83-6,41.582191467285156,41.501800537109375,40.03854751586914
1293395-67-1,66.48733520507812,60.0391960144043,29.576740264892578
1049741-03-8,40.52442169189453,41.16775894165039,24.298656463623047
105317-67-7,88.21834564208984,69.52303314208984,54.88316345214844
1621164-74-6,56.63222122192383,50.365501403808594,43.13121032714844
1207064-61-6,44.39760971069336,42.551109313964844,41.779380798339844
284661-68-3,62.09098434448242,57.85264205932617,28.652921676635742
74517-42-3,49.4638557434082,43.36346435546875,24.98188591003418
192564-14-0,68.15167999267578,69.28264617919922,27.02402687072754
2653994-10-4,64.85222625732422,61.74858474731445,54.629547119140625
21637-25-2,59.431644439697266,50.45743179321289,49.88468933105469
309928-48-1,33.32429504394531,27.957239151000977,25.2171630859375
2309699-17-8,32.44895935058594,30.337411880493164,25.372690200805664
1196109-52-0,58.43022537231445,51.6064338684082,42.825347900390625
52211-63-9,58.759681701660156,58.68498229980469,38.41390609741211
149845-06-7,52.5852165222168,48.61280822753906,40.02535629272461
1858206-58-2,75.70043182373047,71.21768188476562,60.580345153808594
1691249-45-2,76.73206329345703,67.74571990966797,39.90418243408203
57378-72-0,61.68074035644531,61.249114990234375,33.66035842895508
2055597-12-9,92.5595932006836,80.55677795410156,58.90595626831055
2387678-02-4,47.69175720214844,44.792930603027344,44.822853088378906
126833-17-8,51.93165588378906,38.10881423950195,38.828819274902344
849217-68-1,84.5638427734375,78.04596710205078,34.67329406738281
1557268-88-8,92.62008666992188,90.22010803222656,72.35430145263672
2416307-25-8,79.8714599609375,75.90919494628906,48.713375091552734
23669-79-6,76.33470916748047,68.58746337890625,42.313026428222656
485-63-2,49.674400329589844,49.13144302368164,48.6245231628418
1855860-24-0,83.43297576904297,77.6239013671875,61.441349029541016
2244440-85-3,39.93753433227539,37.4597053527832,34.09592819213867
2762238-94-6,45.67251205444336,42.167701721191406,34.75275421142578
1333210-07-3,40.281982421875,38.75065231323242,31.393829345703125
1331782-27-4,53.002655029296875,47.07625198364258,46.19260787963867
1700663-41-7,51.918479919433594,43.8223876953125,37.91777801513672
1457983-28-6,74.1281509399414,72.38097381591797,76.08436584472656
2146177-09-3,72.31165313720703,71.28617095947266,68.00228118896484
1198153-15-9,31.122398376464844,29.606204986572266,28.110530853271484
1271418-15-5,79.52841186523438,70.78256225585938,69.68472290039062
77690-92-7,75.57218933105469,74.41978454589844,33.47306442260742
2858812-69-6,66.23433685302734,64.60932922363281,23.0128173828125
144089-96-3,86.40471649169922,72.54519653320312,48.04616165161133
119262-68-9,73.86847686767578,64.17697143554688,58.94148254394531
20633-93-6,84.3547134399414,72.62185668945312,42.899696350097656
3002056-30-3,57.84366989135742,55.15579605102539,44.148704528808594
2651196-71-1,82.96121215820312,79.17044067382812,77.34635925292969
50-52-2,36.126312255859375,33.852046966552734,26.95940589904785
2592436-21-8,46.50056076049805,44.53718948364258,41.90153884887695
1700637-55-3,52.359928131103516,47.207176208496094,48.347320556640625
1356354-09-0,41.8659553527832,36.89999008178711,32.86201095581055
1065124-65-3,36.69976043701172,33.6817741394043,28.04059600830078
873837-23-1,63.930328369140625,57.88707733154297,35.91258239746094
1610610-48-4,71.5235824584961,64.54484558105469,61.1151123046875
2375840-87-0,51.859214782714844,45.95476531982422,34.80558395385742
17912-87-7,65.67487335205078,59.028438568115234,52.41496276855469
2098545-98-1,63.37126541137695,56.57137680053711,42.90314865112305
485-71-2,52.211158752441406,49.37004470825195,39.47386932373047
1346704-33-3,54.77944564819336,51.52644348144531,41.97713851928711
2589531-76-8,71.47248840332031,69.0893783569336,27.74221420288086
1354745-52-0,44.776458740234375,34.07234191894531,30.448402404785156
1707193-37-0,79.9951171875,77.13504028320312,63.89626693725586
509-96-6,44.1826057434082,39.73585891723633,31.05719757080078
54-84-2,30.231151580810547,26.69317054748535,21.200729370117188
59729-37-2,40.36389923095703,34.07469940185547,34.320194244384766
1233229-75-8,36.75173568725586,35.77909469604492,29.25050926208496
2097381-85-4,64.00807189941406,51.59967803955078,45.979705810546875
17306-46-6,81.42693328857422,71.80750274658203,43.89790344238281
13040-46-5,33.822078704833984,23.68135643005371,21.61408042907715
1176326-76-3,42.663902282714844,38.037960052490234,32.54352951049805
1807523-99-4,40.8564453125,38.641082763671875,30.850749969482422
102625-64-9,44.872955322265625,39.75393295288086,34.61045455932617
178468-00-3,78.56336212158203,72.4388198852539,72.5912857055664
1773489-72-7,57.01200866699219,49.03236770629883,41.24298858642578
102841-43-0,46.01837921142578,41.80056381225586,32.7938346862793
2226789-82-6,65.7249984741211,58.30357360839844,26.817325592041016
80681-44-3,70.02449035644531,63.43285369873047,43.722801208496094
1435467-38-1,39.21083450317383,37.96981430053711,33.9235954284668
1997158-25-4,41.44666290283203,40.46564865112305,30.54709815979004
2222730-78-9,82.33196258544922,81.1612319946289,74.53485870361328
714272-27-2,48.105003356933594,38.8196907043457,34.30802917480469
1801530-11-9,39.55324935913086,35.26533889770508,34.40354919433594
1365970-03-1,54.19038772583008,50.5970573425293,37.31208419799805
300809-71-6,30.452045440673828,27.142501831054688,28.138303756713867
78478-28-1,52.4698600769043,52.76811218261719,41.374908447265625
1095004-78-6,42.918914794921875,37.600074768066406,35.92361831665039
1186222-89-8,39.461219787597656,34.46125030517578,32.52323913574219
2613307-67-6,79.47945404052734,70.06132507324219,73.74808502197266
2088113-98-6,64.99789428710938,53.47256088256836,51.61870574951172
131707-23-8,61.41971969604492,52.22575378417969,46.73819351196289
1196541-47-5,75.6570816040039,71.9020004272461,72.01995849609375
1627494-13-6,62.274681091308594,57.602874755859375,53.829803466796875
2376187-16-3,76.68666076660156,76.8545913696289,13.908936500549316
1945950-21-9,41.15097427368164,37.58507537841797,33.404808044433594
1253584-84-7,73.05418395996094,64.28192138671875,65.20407104492188
339163-65-4,38.25688171386719,31.22421646118164,29.604698181152344
30964-13-7,60.352970123291016,52.31820297241211,36.8895149230957
168705-70-2,23.478679656982422,23.259836196899414,20.1924991607666
824983-93-9,47.269222259521484,40.37237548828125,42.17588424682617
2990021-73-1,75.19471740722656,69.85649108886719,51.317142486572266
72463-77-5,51.427650451660156,47.36823272705078,39.721431732177734
328076-61-5,74.9109115600586,66.4814453125,59.700401306152344
24730-10-7,53.92805862426758,52.69135284423828,23.412290573120117
134-01-0,50.38216018676758,46.90867233276367,41.28359603881836
52012-29-0,78.62664031982422,66.66046142578125,61.228458404541016
1454585-06-8,78.35501861572266,73.6374740600586,78.46426391601562
861691-37-4,84.53990173339844,78.11235046386719,69.17943572998047
129544-85-0,41.620384216308594,37.854225158691406,29.645305633544922
40094-22-2,67.7126693725586,63.95212936401367,33.5377082824707
1610964-64-1,64.60136413574219,62.458736419677734,60.62406539916992
320345-99-1,36.62133026123047,27.921777725219727,28.828502655029297
1140909-48-3,84.86976623535156,68.48635864257812,52.76118850708008
52918-63-5,43.31394958496094,37.88283157348633,32.386680603027344
417716-92-8,75.4214859008789,63.37663650512695,73.15278625488281
1889336-59-7,87.56143188476562,83.35101318359375,72.26177215576172
1607837-31-9,77.57917022705078,70.5307846069336,69.96232604980469
1650550-25-6,52.09416961669922,49.16167068481445,43.61838912963867
1664335-55-0,43.56890869140625,38.399375915527344,32.60159683227539
2883540-91-6,59.20442199707031,51.03428649902344,50.019649505615234
2088852-47-3,80.3760986328125,70.7144546508789,76.23161315917969
1100598-32-0,55.43435287475586,51.30119323730469,39.0103874206543
183552-38-7,38.83659744262695,34.89226150512695,21.497966766357422
1206801-37-7,64.50354766845703,57.75838088989258,38.9979248046875
2615910-00-2,77.80400085449219,66.05823516845703,36.00306701660156
687573-14-4,37.60459518432617,34.65758514404297,28.583444595336914
18711-16-5,46.14654541015625,46.044677734375,46.207054138183594
2244904-70-7,54.28290557861328,53.065155029296875,39.72947311401367
853299-07-7,62.45140838623047,51.119327545166016,28.22745704650879
2417288-67-4,54.85281753540039,51.942813873291016,48.42027282714844
74150-27-9,44.48368453979492,37.445003509521484,27.274961471557617
2360851-29-0,62.59571838378906,58.87794494628906,54.527000427246094
1239875-86-5,92.15620422363281,90.17363739013672,90.52205657958984
174634-09-4,60.56131362915039,51.019283294677734,51.08091354370117
303727-31-3,61.33965301513672,52.24333190917969,51.17732620239258
1446090-79-4,72.5123291015625,68.81153869628906,48.862979888916016
40437-72-7,67.3981704711914,58.35163497924805,56.169761657714844
582-60-5,29.657405853271484,25.151081085205078,27.33637237548828
3033069-84-7,34.870670318603516,35.455440521240234,29.244224548339844
2763650-87-7,32.24898147583008,27.761465072631836,26.621999740600586
2160546-07-4,47.02056884765625,42.88615798950195,39.94888687133789
195615-83-9,18.632863998413086,22.209760665893555,20.89685821533203
1628332-52-4,63.822021484375,61.770267486572266,67.20587158203125
2584931-05-3,36.434661865234375,32.938140869140625,25.773874282836914
330676-02-3,41.726600646972656,40.56245040893555,39.60354232788086
1415925-18-6,74.7038345336914,67.10910034179688,50.44492721557617
848920-08-1,54.86709213256836,50.26127624511719,46.71031188964844
2379438-80-7,52.31917190551758,46.00941848754883,42.01482391357422
1034895-42-5,77.5690689086914,72.400634765625,67.38816833496094
439087-18-0,50.92190170288086,42.19945526123047,41.011810302734375
2088956-21-0,51.53511047363281,47.237762451171875,34.71155548095703
2079885-05-3,77.12120819091797,69.49818420410156,71.01227569580078
2367004-54-2,81.57135772705078,74.06248474121094,57.10531234741211
570365-12-7,73.54904174804688,66.9761962890625,59.412593841552734
957118-49-9,70.99327850341797,64.47034454345703,37.19116973876953
1245526-82-2,57.104923248291016,48.53596878051758,35.30177307128906
158848-32-9,39.24782180786133,34.19166946411133,27.331409454345703
2095596-44-2,106.5544204711914,97.77918243408203,38.410648345947266
1628606-05-2,53.893287658691406,48.54502868652344,40.99938201904297
6119-47-7,61.87872314453125,57.67854690551758,57.50674057006836
132465-10-2,40.96205139160156,37.66898727416992,28.802640914916992
1570496-34-2,40.070186614990234,36.605648040771484,36.29865646362305
1394033-54-5,74.44864654541016,68.97531127929688,64.79971313476562
1254036-71-9,70.66253662109375,66.39625549316406,50.925743103027344
60560-33-0,51.247249603271484,40.05708312988281,42.93197250366211
1978371-23-1,27.119102478027344,25.598962783813477,24.578001022338867
2447066-00-2,35.83322525024414,39.149696350097656,28.557985305786133
1175077-25-4,69.94728088378906,62.92447280883789,28.474153518676758
2792146-91-7,81.02135467529297,77.99653625488281,64.80821990966797
1782970-28-8,51.107887268066406,48.199562072753906,46.04718780517578
82475-03-4,75.7142333984375,66.22187042236328,65.13277435302734
1021736-25-3,43.32815933227539,36.82555389404297,26.756391525268555
1421373-62-7,88.84968566894531,84.98625946044922,70.69595336914062
2319611-93-1,78.0489730834961,66.55481719970703,46.80633544921875
1301214-47-0,53.20875549316406,42.2143669128418,32.221290588378906
1254036-66-2,83.98847198486328,80.72355651855469,59.30881118774414
2080306-20-1,33.17570114135742,26.686506271362305,21.048131942749023
338967-87-6,23.62980842590332,22.639484405517578,22.930133819580078
461054-93-3,71.51592254638672,69.9087905883789,59.82392120361328
1639417-53-0,81.08855438232422,78.21885681152344,61.25731658935547
2571068-74-9,78.0249252319336,67.16106414794922,78.97684478759766
855527-92-3,55.273441314697266,50.324607849121094,43.893497467041016
1429509-81-8,75.38671112060547,64.78837585449219,54.14216232299805
2166387-65-9,59.90776824951172,57.39815139770508,51.65317153930664
1846570-31-7,38.80630874633789,38.4880256652832,35.69038009643555
945595-80-2,56.51738739013672,55.60081481933594,48.38117980957031
2127110-22-7,59.77860641479492,57.979854583740234,60.64616775512695
317846-22-3,48.91032028198242,46.19316101074219,43.285499572753906
521-45-9,65.98371887207031,61.54077911376953,58.406761169433594
848141-11-7,49.97806167602539,44.681251525878906,33.52095413208008
2614183-36-5,33.23004150390625,26.08580207824707,23.596017837524414
27314-13-2,43.085792541503906,42.050045013427734,37.22931671142578
301-19-9,72.77361297607422,63.2525520324707,43.13855743408203
2700286-66-2,69.50648498535156,64.88229370117188,43.985198974609375
1883602-21-8,51.919761657714844,49.721561431884766,47.81103515625
2644662-83-7,71.30783081054688,70.39005279541016,62.54044723510742
1042-42-8,24.7054443359375,23.83585548400879,24.231094360351562
2163056-91-3,46.9270133972168,47.99676513671875,37.96731185913086
1131456-28-4,22.439029693603516,23.460721969604492,22.34111785888672
1010085-13-8,61.01071548461914,57.01839065551758,53.50697708129883
123702-97-6,41.32381820678711,38.20058822631836,27.856428146362305
2746371-35-5,55.81020736694336,55.90876007080078,46.32388687133789
1626387-80-1,79.47242736816406,73.2834701538086,60.12801742553711
859212-16-1,57.35636520385742,51.321815490722656,35.38992691040039
946857-84-7,49.691261291503906,47.142459869384766,39.71226119995117
18274-81-2,40.48630142211914,31.172433853149414,36.73216247558594
68892-41-1,80.72740173339844,74.85111999511719,60.1069221496582
957513-35-8,40.28013229370117,34.16999816894531,32.89179992675781
2230697-41-1,69.30908966064453,57.22373962402344,47.796817779541016
520-28-5,64.54800415039062,62.27457809448242,65.2072525024414
342652-67-9,56.130653381347656,58.02602005004883,49.2263298034668
207306-50-1,39.99515914916992,37.13087844848633,38.47815704345703
2810747-89-6,64.65770721435547,56.18470764160156,45.43646240234375
867365-76-2,60.18910598754883,53.03076934814453,42.95828628540039
1834610-75-1,54.93348693847656,46.667945861816406,49.17522048950195
2305045-76-3,54.424983978271484,50.5992317199707,34.74797821044922
1403254-99-8,66.65677642822266,52.260986328125,28.282766342163086
737789-87-6,50.578330993652344,45.92600631713867,42.093624114990234
638213-98-6,51.678096771240234,42.31883239746094,40.51253890991211
1312473-63-4,54.05479049682617,47.60731506347656,38.67374801635742
852222-94-7,68.06959533691406,59.25721740722656,32.07994842529297
19870-46-3,65.78740692138672,54.269840240478516,27.840044021606445
1474022-02-0,68.2219467163086,45.60232925415039,37.8972282409668
1263373-43-8,65.53980255126953,62.178226470947266,47.11445617675781
82640-04-8,63.63644790649414,58.7906608581543,38.65470886230469
787549-23-9,53.73662567138672,45.175228118896484,39.55031967163086
1374248-81-3,65.25070190429688,59.38545227050781,47.76250076293945
20633-84-5,77.29885864257812,73.55879211425781,69.6968994140625
1126084-37-4,39.88703918457031,36.85459899902344,31.4632625579834
31430-18-9,64.31370544433594,60.9919548034668,64.60946655273438
1269440-17-6,77.953125,72.22661590576172,53.75168228149414
356559-20-1,66.09567260742188,62.77322006225586,49.5849723815918
712346-06-0,45.30036544799805,41.67329788208008,31.816730499267578
1792999-26-8,87.97758483886719,71.60284423828125,86.9281997680664
2296821-50-4,69.52887725830078,65.95877838134766,63.4609260559082
84294-87-1,44.1003532409668,37.96880340576172,47.262569427490234
1394121-05-1,67.12089538574219,66.67313385009766,35.05303192138672
68844-77-9,34.36892318725586,28.155776977539062,31.085805892944336
2984765-48-0,48.99837875366211,49.159244537353516,46.204044342041016
41060-15-5,33.43256759643555,36.09617614746094,30.5451602935791
1228591-30-7,85.07803344726562,77.38787841796875,55.39397430419922
2141969-56-2,83.31989288330078,74.6613998413086,75.00507354736328
594839-88-0,47.508731842041016,45.72343444824219,38.31595993041992
2414374-41-5,45.48164749145508,40.98983383178711,28.109018325805664
2667681-71-0,71.78469848632812,61.59846496582031,66.3351821899414
937263-81-5,73.34422302246094,57.392189025878906,35.17203140258789
129722-25-4,45.584129333496094,41.16660690307617,31.687698364257812
952494-46-1,34.89414978027344,35.662654876708984,29.052248001098633
2842165-73-3,50.90355682373047,47.009559631347656,34.045555114746094
7267-92-7,47.038936614990234,45.50681686401367,45.37982177734375
2230836-55-0,60.29842758178711,59.08080291748047,49.081443786621094
485-72-3,46.6505241394043,42.67280197143555,41.54133224487305
2169223-49-6,51.1918830871582,43.12329864501953,43.18995666503906
552-59-0,56.780696868896484,38.61405563354492,42.738590240478516
27848-84-6,59.056495666503906,56.11971664428711,34.48936080932617
311795-38-7,44.65050506591797,33.501502990722656,30.813467025756836
908112-43-6,81.02275085449219,67.69190979003906,77.97522735595703
64820-99-1,85.40625762939453,75.08772277832031,51.196632385253906
460746-46-7,35.01984786987305,34.14082717895508,25.603593826293945
2814540-76-4,35.34735870361328,32.41934585571289,20.852386474609375
1636180-98-7,72.2331314086914,63.673831939697266,47.939353942871094
853625-60-2,47.72816848754883,46.704402923583984,34.01128387451172
306301-68-8,40.573829650878906,40.65695571899414,34.28932571411133
122341-38-2,63.548789978027344,54.28978729248047,23.176288604736328
1254980-38-5,41.14763641357422,37.822242736816406,30.003511428833008
1613200-51-3,80.32994842529297,75.55467987060547,83.65240478515625
102625-70-7,45.217201232910156,40.162086486816406,35.14933776855469
1307245-86-8,34.86376190185547,34.00294494628906,28.160493850708008
2171386-10-8,66.67935180664062,62.92057800292969,28.259632110595703
1449228-40-3,73.2805404663086,70.55741882324219,38.9122200012207
629652-72-8,43.538780212402344,42.94801712036133,36.64920425415039
117593-36-9,64.08914184570312,59.83663558959961,52.13058090209961
60-89-9,22.929582595825195,20.901580810546875,25.128719329833984
893422-47-4,66.50718688964844,54.11054992675781,34.135162353515625
1269365-82-3,57.37082290649414,56.853641510009766,52.4388542175293
1192189-69-7,72.50609588623047,72.9539566040039,31.201297760009766
2380275-40-9,65.85938262939453,63.574195861816406,23.493778228759766
170355-37-0,47.92495346069336,43.4277229309082,34.87601089477539
827319-43-7,54.01048278808594,47.197059631347656,39.978431701660156
1116652-18-6,36.44915771484375,34.76274108886719,34.63318634033203
1815580-06-3,45.459190368652344,45.3943977355957,43.37022399902344
1432436-13-9,43.28078842163086,40.848304748535156,33.89875793457031
871357-89-0,84.95601654052734,74.89541625976562,49.51286315917969
1289023-67-1,47.4788703918457,41.57524108886719,40.682167053222656
217813-15-5,58.98135757446289,41.678443908691406,38.45716857910156
2225887-26-1,84.31207275390625,77.74371337890625,75.34162902832031
1182-34-9,53.931922912597656,52.46445083618164,32.68343734741211
1009119-64-5,43.256195068359375,39.995967864990234,21.885467529296875
1603845-32-4,82.65123748779297,77.46988677978516,55.319087982177734
334951-92-7,90.86771392822266,91.20523071289062,64.29460144042969
1922098-69-8,55.45515441894531,48.78642272949219,41.699886322021484
781649-09-0,42.17954635620117,41.90901184082031,26.547700881958008
5667-20-9,38.15003204345703,38.34772872924805,39.58306884765625
1224104-08-8,49.04888153076172,41.36546325683594,31.080337524414062
3027227-86-4,35.59128189086914,33.07442092895508,28.380159378051758
898562-99-7,73.68470001220703,59.30607223510742,34.651824951171875
444724-92-9,20.503093719482422,20.540536880493164,17.44123649597168
1346572-63-1,60.365509033203125,48.00083541870117,39.527462005615234
1016456-76-0,72.126708984375,65.48632049560547,48.97306442260742
24916-51-6,41.85982894897461,38.822418212890625,25.60175132751465
736994-63-1,42.833683013916016,38.16115188598633,35.30607986450195
2729996-45-4,43.59186935424805,35.01419448852539,34.344032287597656
152121-47-6,61.18989181518555,50.25233459472656,51.61320114135742
1973403-00-7,54.4559440612793,52.745601654052734,12.798412322998047
1311174-68-1,64.77405548095703,62.08534622192383,28.819915771484375
2858812-70-9,65.88949584960938,61.57210922241211,20.589204788208008
1199236-64-0,31.020870208740234,27.916471481323242,22.268047332763672
929300-19-6,37.11809158325195,35.00997543334961,25.471778869628906
2158198-77-5,48.91236114501953,44.27344512939453,36.18287658691406
1218942-37-0,61.76713180541992,58.88772964477539,54.2243766784668
2886728-09-0,52.02066421508789,50.34428024291992,36.32939529418945
2755772-63-3,39.10775375366211,37.09619140625,35.310455322265625
63610-09-3,37.95040512084961,29.7781925201416,28.62273406982422
908112-37-8,79.24384307861328,66.91548919677734,76.13445281982422
29741-10-4,75.64287567138672,72.10231018066406,62.123374938964844
1247001-12-2,82.22434997558594,75.02854919433594,51.33351516723633
70877-75-7,55.84595489501953,52.07323455810547,51.92109680175781
19879-32-4,41.70185470581055,39.4992790222168,35.49916458129883
80681-45-4,64.95219421386719,57.990936279296875,40.64383316040039
60719-84-8,44.58937072753906,34.244873046875,37.2780647277832
4906-68-7,39.48808670043945,37.194522857666016,36.29875946044922
162857-78-5,65.46685791015625,55.63081741333008,41.790321350097656
1892595-16-2,76.84101104736328,69.3105697631836,74.74263763427734
1700693-96-4,33.25997543334961,30.5836238861084,27.534692764282227
478482-75-6,61.669525146484375,47.00263595581055,37.90593719482422
1708971-55-4,76.79924011230469,71.91716003417969,63.78643035888672
345987-15-7,58.73694610595703,52.02626419067383,29.088247299194336
38953-85-4,74.29090118408203,68.1057357788086,35.2158088684082
14756-24-2,74.92340850830078,71.71876525878906,69.03457641601562
946846-83-9,44.041603088378906,38.78423309326172,24.1092529296875
956571-77-0,31.660968780517578,28.901399612426758,21.921722412109375
1233533-04-4,58.620765686035156,57.55786895751953,58.19130325317383
99009-20-8,59.486473083496094,53.631954193115234,62.45923614501953
64048-12-0,49.25468063354492,38.320404052734375,47.899810791015625
1681056-62-1,60.199275970458984,57.499881744384766,40.14927673339844
1691249-44-1,77.79841613769531,74.07080841064453,31.723697662353516
2162961-71-7,73.1927261352539,67.7903060913086,32.640586853027344
2200214-93-1,35.92595672607422,31.63358497619629,27.284408569335938
55696-58-7,78.00138854980469,56.30986785888672,56.463260650634766
1007573-18-3,42.49811553955078,43.88014602661133,31.786808013916016
2070015-01-7,36.811946868896484,37.90974807739258,31.838769912719727
874370-15-7,36.407901763916016,32.50111770629883,24.520648956298828
2101317-21-7,41.06868362426758,35.42176818847656,29.851743698120117
1640226-17-0,40.08609390258789,36.288726806640625,35.28699493408203
1644543-95-2,67.67385864257812,56.34015655517578,33.739471435546875
1190836-34-0,82.56754302978516,63.06631851196289,44.01386260986328
1432660-47-3,38.420955657958984,31.89263916015625,31.34000015258789
913376-84-8,88.37220764160156,84.41809844970703,47.56031036376953
870281-82-6,79.79087829589844,73.94085693359375,57.06948471069336
1242156-23-5,85.81769561767578,82.46190643310547,59.484840393066406
